title,テストCSVファイル
#DATA
key,value:integer,disp,jis:integer,position:integer
HOKKAIDO,1,北海道,1,2
AOMORI,2,青森県,2,3
IWATE,3,岩手県,3,4
MIYAGI,4,宮城県,4,5
AKITA,5,秋田県,5,6
YAMAGATA,6,山形県,6,7
HUKUSHIMA,7,福島県,7,8
IBARAKI,8,茨城県,8,9
TOCHIGI,9,栃木県,9,10
GUNMA,10,群馬県,10,11
SAITAMA,11,埼玉県,11,12
CHIBA,12,千葉県,12,13
TOUKYO,13,東京都,13,14
KANAGAWA,14,神奈川県,14,15
NIIGATA,15,新潟県,15,16
TOYAMA,16,富山県,16,17
ISHIKAWA,17,石川県,17,18
HUKUI,18,福井県,18,19
YAMANASHI,19,山梨県,19,20
NAGANO,20,長野県,20,21
GIHU,21,岐阜県,21,22
SIZUOKA,22,静岡県,22,23
AICHI,23,愛知県,23,24
MIE,24,三重県,24,25
SHIGA,25,滋賀県,25,26
KYOUTO,26,京都府,26,27
OOSAKA,27,大阪府,27,28
HYOUGO,28,兵庫県,28,29
NARA,29,奈良県,29,30
WAKAYAMA,30,和歌山県,30,31
TOTTORI,31,鳥取県,31,32
SHIMANE,32,島根県,32,33
OKAYAMA,33,岡山県,33,34
HIROSHIMA,34,広島県,34,35
YAMAGUCHI,35,山口県,35,36
TOKUSHIMA,36,徳島県,36,37
KAGAWA,37,香川県,37,38
EHIME,38,愛媛県,38,39
KOUCHI,39,高知県,39,40
FUKUOKA,40,福岡県,40,41
SAGA,41,佐賀県,41,42
NAGASAKI,42,長崎県,42,43
KUMAMOTO,43,熊本県,43,44
OOITA,44,大分県,44,45
MIYAZAKI,45,宮崎県,45,46
KAGOSHIMA,46,鹿児島県,46,47
OKINAWA,47,沖縄県,47,48
